id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
US-9552100-B2,Touch sensing with mobile sensors ,Apple Inc.,"Wayne Carl Westerman, John Greer Elias",1998-01-26,2016-04-08,2017-01-24,2017-01-24,https://patents.google.com/patent/US9552100B2/en,https://patentimages.storage.googleapis.com/63/17/86/eb4a99e73939c5/US09552100-20170124-D00000.png
US-2022007114-A1,Systems and methods for photo-mechanical hearing transduction ,Earlens Corporation,"Rodney C. Perkins, Vincent Pluvinage",2004-10-12,2021-09-15,2022-01-06,,https://patents.google.com/patent/US20220007114A1/en,https://patentimages.storage.googleapis.com/b0/22/79/290e7c0ec1194b/US20220007114A1-20220106-D00000.png
CN-107016154-B,Method and system for modeling mechanical features of a structural dynamics system ,达索系统西姆利亚公司,"P·A·布齐诺夫, M·贝伊",2015-12-22,2016-12-22,2022-05-10,2022-05-10,https://patents.google.com/patent/CN107016154B/en,
ES-2809160-T3,Inversion mechanical thrombectomy appliance ,Stryker Corp,"e Greenhalgh, Michael Wallace",2016-04-25,2017-04-25,2021-03-03,2021-03-03,https://patents.google.com/patent/ES2809160T3/en,
KR-102378856-B1,Foldable display design with generalized layer mechanical compatibility ,쓰리엠 이노베이티브 프로퍼티즈 컴파니,"에반 엘 브리드러브, 캐서린 에이 레더데일, 류드밀라 에이 페쿠로브스키, 페이후이 장",2016-08-23,2017-08-14,2022-03-28,2022-03-28,https://patents.google.com/patent/KR102378856B1/en,https://patentimages.storage.googleapis.com/73/c6/b5/8bfc2b8dc6a20d/112019028396507-pct00022.png
US-11379541-B2,System and method for adapting a control function based on a user profile ,Autoconnect Holdings Llc,Christopher P. Ricci,2013-04-15,2021-04-16,2022-07-05,2022-07-05,https://patents.google.com/patent/US11379541B2/en,https://patentimages.storage.googleapis.com/f0/62/3d/ad423311597667/US11379541-20220705-D00000.png
US-2020348906-A1,Presenting refueling information using a mobile communication device ,Gula Consulting Limited Liability Company,"Melvin L. Barnes, Jr.",2002-05-23,2020-07-16,2020-11-05,,https://patents.google.com/patent/US20200348906A1/en,https://patentimages.storage.googleapis.com/95/bd/01/5d4eecdfd97f27/US20200348906A1-20201105-D00000.png
US-2018156744-A1,Nano-level evaluation of kerogen-rich reservoir rock ,Saudi Arabian Oil Company,"Katherine Leigh Hull, Younane N. Abousleiman, Sebastian Csutak",2015-09-03,2018-01-10,2018-06-07,,https://patents.google.com/patent/US20180156744A1/en,https://patentimages.storage.googleapis.com/a1/39/30/623b554346c18c/US20180156744A1-20180607-D00001.png
US-2022187870-A1,Multi-functional hand-held device ,Apple Inc.,Steven P. Hotelling,2005-03-04,2022-03-03,2022-06-16,,https://patents.google.com/patent/US20220187870A1/en,https://patentimages.storage.googleapis.com/7b/09/bd/99ce9583e86d98/US20220187870A1-20220616-D00000.png
US-10595862-B2,Staple cartridge including a compressible member ,Ethicon Llc,"Frederick E. Shelton, IV, Jerome R. Morgan, Christopher J. Hess, II William B. Weisenburgh, James W. Voegele, Mark S. Ortiz, Michael J. Stokes, Carl J. Shurtleff, Jeffrey S. Swayze",2006-09-29,2016-09-23,2020-03-24,2020-03-24,https://patents.google.com/patent/US10595862B2/en,https://patentimages.storage.googleapis.com/ac/5a/97/9ddf329b8172ff/US10595862-20200324-D00000.png
CN-108444383-B,The box-like process integral measurement method of view-based access control model laser group ,大连理工大学,"刘巍, 邸宏图, 李辉, 逯永康, 张仁伟, 张洋, 贾振元, 司立坤",2018-03-08,2018-03-08,2019-06-28,2019-06-28,https://patents.google.com/patent/CN108444383B/en,
US-10463276-B2,Nonlinear system identification techniques and devices for discovering dynamic and static tissue properties ,Massachusetts Institute Of Technology,"Ian W. Hunter, Yi Chen",2009-09-01,2016-11-03,2019-11-05,2019-11-05,https://patents.google.com/patent/US10463276B2/en,https://patentimages.storage.googleapis.com/1f/7d/4a/8566af6ee9c461/US10463276-20191105-D00000.png
US-10571605-B2,Method and system for modeling and simulating a fractured reservoir ,Exxonmobil Upstream Research Company,"Brian R. Crawford, Janelle M. Homburg, Jordan A. Freysteinson, William C. Reese, Michael C. Tsenn",2016-03-28,2017-03-24,2020-02-25,2020-02-25,https://patents.google.com/patent/US10571605B2/en,https://patentimages.storage.googleapis.com/bd/15/7f/4299ffc4b20d0b/US10571605-20200225-D00000.png
CN-105938070-B,Multi-functional true triaxial rock drilling test macro and the test method for characterizing rock mass characteristic ,山东大学,"王�琦, 李术才, 江贝, 高红科, 许英东",2016-07-06,2016-07-06,2019-05-03,2019-05-03,https://patents.google.com/patent/CN105938070B/en,
AU-2019283850-B2,Method for improved design of hydraulic fracture height in a subterranean laminated rock formation ,Geoquest Systems B.V.,"Dimitry Chuprakov, Romain Charles Andre Prioul, Xiaowei Weng",2014-06-05,2019-12-18,2021-03-11,2021-03-11,https://patents.google.com/patent/AU2019283850B2/en,
US-10517479-B2,Mesh network personal emergency response appliance ,Koninklijke Philips N.V.,Bao Tran,2006-06-30,2018-07-26,2019-12-31,2019-12-31,https://patents.google.com/patent/US10517479B2/en,https://patentimages.storage.googleapis.com/c7/a5/c3/5a6d2f3045eb63/US10517479-20191231-D00000.png
US-2021137620-A1,Robotic catheter system ,"Auris Health, Inc.","Daniel T. Wallace, Frederic H. Moll, Robert G. Younge, Kenneth M. Martin, Gregory J. Stahler, David F. Moore, Daniel T. Adams, Michael R. Zinn, Gunter D. Niemeyer",2004-03-05,2020-11-20,2021-05-13,,https://patents.google.com/patent/US20210137620A1/en,https://patentimages.storage.googleapis.com/e1/9e/fc/ffe0f5ed65a54d/US20210137620A1-20210513-D00000.png
US-10427604-B2,Vision system for a vehicle ,Magna Electronics Inc.,"Kenneth Schofield, Frank O'Brien, Robert L. Bingle, Niall R. Lynam",2000-03-02,2018-08-27,2019-10-01,2019-10-01,https://patents.google.com/patent/US10427604B2/en,https://patentimages.storage.googleapis.com/25/d0/38/ac75da9528ba3d/US10427604-20191001-D00000.png
US-11166717-B2,Surgical instrument with firing lockout ,Cilag Gmbh International,"Frederick E. Shelton, IV, Jeffrey S. Swayze, Kevin R. Doll, Eugene L. Timperman",2006-01-31,2019-07-30,2021-11-09,2021-11-09,https://patents.google.com/patent/US11166717B2/en,https://patentimages.storage.googleapis.com/09/ea/c6/ef38cf7dc1aa47/US11166717-20211109-D00000.png
US-11067386-B2,Instrument systems and methods utilizing optical fiber sensor ,Koninklijke Philips N.V.,"Bhaskar S. Ramamurthy, Neal A. Tanner, Robert G. Younge, Randall L. Schlesinger",2007-08-14,2015-11-16,2021-07-20,2021-07-20,https://patents.google.com/patent/US11067386B2/en,https://patentimages.storage.googleapis.com/48/ee/c6/3c5f739ffa0f5c/US11067386-20210720-D00000.png
US-10575849-B2,Surgical instruments including MEMS devices ,Covidien Lp,"Russell Heinrich, Douglas Cuny",2002-04-25,2018-04-06,2020-03-03,2020-03-03,https://patents.google.com/patent/US10575849B2/en,https://patentimages.storage.googleapis.com/32/6a/ec/8dacedc023e924/US10575849-20200303-D00000.png
TW-I636766-B,Drilling control system and drilling control method ,國立臺灣大學,"顏炳郎, 蕭鼎亞, 楊智閔",2015-06-02,2017-05-31,2018-10-01,2018-10-01,https://patents.google.com/patent/TWI636766B/en,
US-10970436-B2,Method for numerically simulating orthodontic effect of orthodontic appliance ,Wuxi Ea Medical Instruments Technologies Limited,"Ketuo ZHOU, Lei Huang",2016-12-30,2017-12-19,2021-04-06,2021-04-06,https://patents.google.com/patent/US10970436B2/en,https://patentimages.storage.googleapis.com/b1/cc/b0/b252051bf60213/US10970436-20210406-D00000.png
US-11210963-B2,Method and apparatus for providing personalised audio-visual instruction ,Richard John Baker,Richard John Baker,2006-10-26,2017-03-01,2021-12-28,2021-12-28,https://patents.google.com/patent/US11210963B2/en,https://patentimages.storage.googleapis.com/58/bb/96/5bc5560472b630/US11210963-20211228-D00000.png
US-2019188471-A1,Method and apparatus for biometric data capture ,"Microsoft Technology Licensing, Llc","Ralph F. Osterhout, Robert Michael Lohse",2010-02-28,2019-02-27,2019-06-20,,https://patents.google.com/patent/US20190188471A1/en,https://patentimages.storage.googleapis.com/9b/09/be/7b2e176d576f2f/US20190188471A1-20190620-D00000.png
US-10044229-B2,Efficiencies and flexibilities in inductive charging ,"Mojo Mobility, Inc.","Afshin Partovi, Michael Sears",2006-01-31,2017-03-20,2018-08-07,2018-08-07,https://patents.google.com/patent/US10044229B2/en,https://patentimages.storage.googleapis.com/31/cb/ce/f8d1c59ca678bf/US10044229-20180807-D00000.png
US-10348704-B2,Method for a dynamic perpetual encryption cryptosystem ,Helder Silvestre Paiva Figueira,Helder Silvestre Paiva Figueira,2015-07-30,2016-07-29,2019-07-09,2019-07-09,https://patents.google.com/patent/US10348704B2/en,https://patentimages.storage.googleapis.com/0f/48/ad/e2fb4767e71bd7/US10348704-20190709-D00000.png
US-10436027-B2,Method of geometric evaluation of hydraulic fractures ,Statoil Gulf Services LLC,"Günther KAMPFER, Matthew A. Dawson",2015-06-30,2018-05-09,2019-10-08,2019-10-08,https://patents.google.com/patent/US10436027B2/en,https://patentimages.storage.googleapis.com/c5/1a/23/a3836ed98ac7d2/US10436027-20191008-D00000.png
US-11456258-B2,Stretchable form of single crystal silicon for high performance electronics on rubber substrates ,The Board Of Trustees Of The University Of Illinois,"John A. Rogers, Dahl-Young Khang, Yugang Sun, Etienne Menard",2004-06-04,2019-02-11,2022-09-27,2022-09-27,https://patents.google.com/patent/US11456258B2/en,https://patentimages.storage.googleapis.com/2c/80/89/08a9ef0e2a7553/US11456258-20220927-D00000.png
US-11300477-B2,Apparatus for automated maintenance of aircraft structural elements ,The Boeing Company,"Joseph L. Hafenrichter, Gary E. Georgeson, Scott W. Lea",2010-01-19,2020-01-09,2022-04-12,2022-04-12,https://patents.google.com/patent/US11300477B2/en,https://patentimages.storage.googleapis.com/86/bb/66/51e8e6112980c5/US11300477-20220412-D00000.png
US-11369607-B2,"Compositions, systems, and methods for generating inner ear hair cells for treatment of hearing loss ","The Brigham And Women's Hospital, Inc., Massachusetts Institute Of Technology","Jeffrey M. Karp, Robert S. Langer, Xiaolei Yin, Nitin Joshi",2014-09-03,2020-01-24,2022-06-28,2022-06-28,https://patents.google.com/patent/US11369607B2/en,https://patentimages.storage.googleapis.com/a8/4f/50/2b9c4072125d82/US11369607-20220628-D00001.png
US-11482081-B2,Promoting competitive balance in multiplayer gaming ,Versus Llc,"Matthew D. Pierce, Brian V. Hughes, Brandii Rhiannhon Sotelo Grace, Scott Sebelius",2014-07-22,2020-09-26,2022-10-25,2022-10-25,https://patents.google.com/patent/US11482081B2/en,https://patentimages.storage.googleapis.com/77/91/ab/5f5fad6ed84bca/US11482081-20221025-D00000.png
AU-2019271988-B2,"A method incorporating computer­implemented steps, for providing alignment information data for the alignment of an orthopaedic implant for a joint of a patient ",Corin Limited,"Milton Scott Bergeon, Brian Cheung, Brett FRITSCH, Ed MAREL, Brad Peter MILES, Peter Bede O'CONNOR, James William PIERREPONT, Justin ROE, Michael Solomon, Len WALTER",2011-02-25,2019-11-28,2021-06-17,2021-06-17,https://patents.google.com/patent/AU2019271988B2/en,
US-11452844-B2,Torque-based catheter articulation ,"Auris Health, Inc.","J. Scot Hart, Francis MACNAMARA",2013-03-14,2019-11-21,2022-09-27,2022-09-27,https://patents.google.com/patent/US11452844B2/en,https://patentimages.storage.googleapis.com/eb/41/c1/a659b088649b64/US11452844-20220927-D00000.png
US-11432924-B2,Transcatheter mitral valve prosthesis ,"Neovasc Tiara Inc., Edwards Lifesciences Cardiaq Llc","Randy Matthew Lane, Colin A. Nyuli, Jeremy Brent Ratz, Arshad Quadri",2010-05-05,2019-10-21,2022-09-06,2022-09-06,https://patents.google.com/patent/US11432924B2/en,https://patentimages.storage.googleapis.com/11/2d/35/9b0e1d9d4cf5ec/US11432924-20220906-D00000.png
US-10887013-B2,System and method for communication using orbital angular momentum with multiple layer overlay modulation ,"Nxgen Partners Ip, Llc","Solyman Ashrafi, Roger Linquist, Nima Ashrafi",2014-04-04,2019-09-10,2021-01-05,2021-01-05,https://patents.google.com/patent/US10887013B2/en,https://patentimages.storage.googleapis.com/5c/43/91/6d6595554e047b/US10887013-20210105-D00000.png
JP-7138202-B2,System for lowering blood pressure by reducing ventricular filling ,バックビート メディカル，エルエルシー,"ミカ，ユヴァル, シャーマン，ダレン, シュワルツ，ロバート，エス．, タッセル，ロバート，エイ． ヴァン, バークホフ，ダニエル",2012-12-21,2021-01-08,2022-09-15,2022-09-15,https://patents.google.com/patent/JP7138202B2/en,https://patentimages.storage.googleapis.com/36/0b/22/a4d8c1a0794c8e/0007138202000001.png
US-11266339-B2,Dynamic silk coatings for implantable devices ,Trustees Of Tufts College,"David L. Kaplan, Lee W. Tien, Gary G. Leisk, Tim Jia-Ching Lo, Cinzia Metallo, Fiorenzo Omenetto",2011-04-20,2019-05-09,2022-03-08,2022-03-08,https://patents.google.com/patent/US11266339B2/en,https://patentimages.storage.googleapis.com/95/31/cd/d1523fa009a9c9/US11266339-20220308-D00000.png
US-10748373-B2,Peer-to-peer wagering platform ,Skillz Inc.,"Andrew Paradise, Casey Chafkin, Jason Petralia, Ahmed Abdalla",2012-08-08,2019-04-12,2020-08-18,2020-08-18,https://patents.google.com/patent/US10748373B2/en,https://patentimages.storage.googleapis.com/34/62/1c/f0ba58eaea4564/US10748373-20200818-D00000.png
US-10282708-B2,Service advisor accounts for remote service monitoring of a vehicle ,"Emerging Automotive, Llc","Angel A. Penilla, Albert S. Penilla",2011-04-22,2018-03-21,2019-05-07,2019-05-07,https://patents.google.com/patent/US10282708B2/en,https://patentimages.storage.googleapis.com/e3/9b/1c/b11682fe1e691a/US10282708-20190507-D00000.png
US-11357985-B2,Transvascular diaphragm pacing systems and methods of use ,Lungpacer Medical Inc.,"Ramasamy Meyyappan, Joaquin Andres Hoffer, Marcelo Baru, Bernard Coquinco, Rodrigo Andres Sandoval, Jessica Kit-Sum Tang",2012-06-21,2020-01-31,2022-06-14,2022-06-14,https://patents.google.com/patent/US11357985B2/en,https://patentimages.storage.googleapis.com/7c/14/8e/dbc98619c12f2f/US11357985-20220614-D00000.png
JP-6781727-B2,Agile imaging system ,"ソルラブス、インコーポレイテッド, プラエビウム リサーチ、インコーポレイテッド, プラエビウム  リサーチ、インコーポレイテッド","ケーブル、アレックス、エズラ, ジャヤラマン、ヴィジャイシェカー, ポッドセッド、ベンジャミン、ミッシェル, ハイム、ピーター, デイビス、アンジュル, ジャン、ジェイムズ、イ, バリー、スコット",2012-07-27,2018-03-07,2020-11-04,2020-11-04,https://patents.google.com/patent/JP6781727B2/en,https://patentimages.storage.googleapis.com/39/41/a4/97cfc0ad81fa3c/0006781727-40.png
US-11216041-B2,"Electronic device, storage medium, program, and displaying method ","Semiconductor Energy Laboratory Co., Ltd.",Kunio Hosoya,2012-05-11,2020-07-15,2022-01-04,2022-01-04,https://patents.google.com/patent/US11216041B2/en,https://patentimages.storage.googleapis.com/5f/b9/de/6deb9f40a7ceff/US11216041-20220104-D00000.png
US-10607068-B2,Intelligent motion capture element ,Blast Motion Inc.,"Bhaskar Bose, Michael Bentley, John Goree, Tim Haynes",2010-08-26,2018-01-09,2020-03-31,2020-03-31,https://patents.google.com/patent/US10607068B2/en,https://patentimages.storage.googleapis.com/bd/d6/c2/8a67e6fe376315/US10607068-20200331-D00000.png
US-11285018-B2,Expandable fusion device with independent expansion systems ,Integrity Implants Inc.,Eugene Shoshtaev,2018-03-01,2019-03-01,2022-03-29,2022-03-29,https://patents.google.com/patent/US11285018B2/en,https://patentimages.storage.googleapis.com/95/e8/e2/3262fccf41f684/US11285018-20220329-D00000.png
US-10867398-B2,"Methods, systems, apparatuses and devices for facilitating motion analysis in an environment ",Reliance Core Consulting LLC,Jean-Pierre Leduc,2017-11-21,2018-12-21,2020-12-15,2020-12-15,https://patents.google.com/patent/US10867398B2/en,https://patentimages.storage.googleapis.com/fe/f8/ea/b457d57fc42f34/US10867398-20201215-D00000.png
US-10290508-B1,Method for forming vertical spacers for spacer-defined patterning ,Asm Ip Holding B.V.,"Tomohiro Kubota, Yoshio SUSA",2017-12-05,2017-12-05,2019-05-14,2019-05-14,https://patents.google.com/patent/US10290508B1/en,https://patentimages.storage.googleapis.com/b6/b3/b3/a2cf95d2170f22/US10290508-20190514-D00000.png
US-11051681-B2,Methods and devices for controlling a shapeable medical device ,"Auris Health, Inc.","Matthew J. Roelle, Neal A. Tanner, Robert G. Younge, Christopher R. Carlson, Federico Barbagli, David Camarillo",2010-06-24,2018-11-21,2021-07-06,2021-07-06,https://patents.google.com/patent/US11051681B2/en,https://patentimages.storage.googleapis.com/be/c2/ee/b36e5df65b7866/US11051681-20210706-D00000.png
US-10754721-B2,Computer system and method for defining and using a predictive model configured to predict asset failures ,"Uptake Technologies, Inc.","Michael Horrell, John Ciasulli, Sheng Zhong, Jason Kolb",2014-12-01,2018-11-16,2020-08-25,2020-08-25,https://patents.google.com/patent/US10754721B2/en,https://patentimages.storage.googleapis.com/34/3f/fe/c15d964183bda2/US10754721-20200825-D00000.png
US-11399649-B2,Package receiving locker ,"Securum Capsa, Inc.","Carlos Raphael, Jason Scott ALTMAN, Jeff Harlan",2018-05-17,2020-07-03,2022-08-02,2022-08-02,https://patents.google.com/patent/US11399649B2/en,https://patentimages.storage.googleapis.com/d0/bd/c0/e30c85f871c1d5/US11399649-20220802-D00000.png
US-11090458-B2,Auto-feedback valve for a sleep apnea device ,"Fresca Medical, Inc.","Andrew H. Cragg, John Logan, Haim Nissimov, Richard Ewers, Mark Adler, Eugene G. Chen, John Edwin Trusheim, John Nolting, Stephen William Anderson, Kevin Chen",2012-04-13,2019-03-14,2021-08-17,2021-08-17,https://patents.google.com/patent/US11090458B2/en,https://patentimages.storage.googleapis.com/53/2c/35/e63c59a16b3c0f/US11090458-20210817-D00000.png
US-10402753-B2,"System, method and apparatus for power management ","Robert F. Cruickshank, III","Robert F. Cruickshank, III",2008-04-14,2018-10-11,2019-09-03,2019-09-03,https://patents.google.com/patent/US10402753B2/en,https://patentimages.storage.googleapis.com/63/f1/1c/7c8afe0a323cd3/US10402753-20190903-D00000.png
US-10098389-B2,Swimwear design and construction ,"Roka Sports, Inc.","Robert Allen Canales, Kurt Robert Spenser",2011-11-28,2017-10-23,2018-10-16,2018-10-16,https://patents.google.com/patent/US10098389B2/en,https://patentimages.storage.googleapis.com/cc/a6/3b/062a80f13127cd/US10098389-20181016-D00000.png
US-10939960-B2,Systems and methods for predicting coronary plaque vulnerability from patient-specific anatomic image data ,"Heartflow, Inc.","Gilwoo Choi, Leo Grady, Michiel Schaap, Charles Taylor",2013-12-18,2017-08-18,2021-03-09,2021-03-09,https://patents.google.com/patent/US10939960B2/en,https://patentimages.storage.googleapis.com/34/45/29/2eb644ac027d3f/US10939960-20210309-D00000.png
US-11097190-B2,Methods and systems for assembly of crews for facilitating execution of social game activity ,Zynga Inc.,Andres Cantor,2011-02-25,2019-08-13,2021-08-24,2021-08-24,https://patents.google.com/patent/US11097190B2/en,https://patentimages.storage.googleapis.com/60/65/c3/78172ed7b47dc0/US11097190-20210824-D00000.png
US-10776922-B2,Systems and methods for analysis of blood flow state ,"Shanghai United Imaging Healthcare Co., Ltd.","Yuan Ren, Jieyan MA, Hongjian Wang",2017-01-23,2019-07-19,2020-09-15,2020-09-15,https://patents.google.com/patent/US10776922B2/en,https://patentimages.storage.googleapis.com/a0/95/76/753fa747e70e19/US10776922-20200915-D00000.png
CN-110481541-B,Safe and stable control method for automobile tire burst ,"吕杉, 吕柏言","吕杉, 吕柏言",2018-05-14,2019-05-10,2021-04-20,2021-04-20,https://patents.google.com/patent/CN110481541B/en,
US-11088637-B2,Power generating element ,Tri-Force Management Corporation,"Kazuhiro Okada, Satoshi Era, Miho OKADA",2013-09-04,2018-12-05,2021-08-10,2021-08-10,https://patents.google.com/patent/US11088637B2/en,https://patentimages.storage.googleapis.com/28/1e/da/87a5baa7617b0b/US11088637-20210810-D00000.png
JP-6625696-B2,Multiview light sheet microscopy ,"ハワード ヒューズ メディカル インスティチュート, ハワード  ヒューズ  メディカル  インスティチュート","ヨハンネス ケラー，フィリップ, ヨハンネス ケラー，フィリップ, クマー チェトリ，ラギヴ, クマー チェトリ，ラギヴ",2013-10-09,2018-06-29,2019-12-25,2019-12-25,https://patents.google.com/patent/JP6625696B2/en,
US-10575075-B2,Piezoelectric array elements for sound reconstruction with a digital input ,King Abdullah University Of Science And Technology,"Armando Arpys AREVALO CARRENO, David CONCHOUSO GONZALEZ, David CASTRO SIGNORET, Ian G. Foulds",2015-04-08,2019-05-01,2020-02-25,2020-02-25,https://patents.google.com/patent/US10575075B2/en,https://patentimages.storage.googleapis.com/c0/73/dc/f0612a35ff237d/US10575075-20200225-D00000.png
US-10103880-B2,Method and system for quantum key distribution based on trusted computing ,Alibaba Group Holding Limited,Yingfang Fu,2016-10-14,2017-09-27,2018-10-16,2018-10-16,https://patents.google.com/patent/US10103880B2/en,https://patentimages.storage.googleapis.com/98/b3/d3/30778093721479/US10103880-20181016-D00000.png
US-10439806-B2,Method and system for secure data transmission ,Alibaba Group Holding Limited,"Yingfang Fu, Shuanlin LIU",2016-05-19,2017-05-05,2019-10-08,2019-10-08,https://patents.google.com/patent/US10439806B2/en,https://patentimages.storage.googleapis.com/d5/1d/f1/f06336208ec3b4/US10439806-20191008-D00000.png
US-11132533-B2,"Systems and methods for creating target motion, capturing motion, analyzing motion, and improving motion ",David Scott Dreessen,David Scott Dreessen,2017-06-07,2018-06-04,2021-09-28,2021-09-28,https://patents.google.com/patent/US11132533B2/en,https://patentimages.storage.googleapis.com/44/bb/d1/db35538d9c7146/US11132533-20210928-D00000.png
US-10653342-B2,"Soft, wearable microfluidic systems capable of capture, storage, and sensing of biofluids ","The Board Of Trustees Of The University Of Illinois, Northwestern University","John A. Rogers, Jungil Choi, Sungbong Kim",2016-06-17,2017-06-16,2020-05-19,2020-05-19,https://patents.google.com/patent/US10653342B2/en,https://patentimages.storage.googleapis.com/8f/7c/1e/e3ee91d9267a01/US10653342-20200519-D00000.png
US-11057991-B2,Waterproof stretchable optoelectronics ,"The Board Of Trustees Of The University Of Illinois, Trustees Of Tufts College","John A. Rogers, Rak-Hwan Kim, Dae-Hyeong KIM, David L. Kaplan, Fiorenzo G. Omenetto",2009-12-16,2018-03-30,2021-07-06,2021-07-06,https://patents.google.com/patent/US11057991B2/en,https://patentimages.storage.googleapis.com/6e/cd/7a/dc3b19b4990e91/US11057991-20210706-D00000.png
EP-3439959-B1,Aircraft passenger activity monitoring ,"B/E Aerospace, Inc.","Francis Xavier L. Garing, Benjamin Stephens, Alexander Nicholas Pozzi, Jae Hun GU",2016-04-04,2017-04-04,2021-08-04,2021-08-04,https://patents.google.com/patent/EP3439959B1/en,https://patentimages.storage.googleapis.com/f1/db/2f/c2c785dbebfcd2/imgf0001.png
US-10373438-B2,System and method of revealing the outcomes of real world wagers based on a geolocation of a user ,"Game Play Network, Inc.","Russell M. Fine, Jamison Selby",2013-03-13,2018-03-19,2019-08-06,2019-08-06,https://patents.google.com/patent/US10373438B2/en,https://patentimages.storage.googleapis.com/b5/83/e3/bbe3b4500d0f03/US10373438-20190806-D00000.png
US-10408189-B2,Efficient systems and methods for construction and operation of mobile wind power platforms ,"V Squared Wind, Inc.",Robert M. Freda,2007-12-10,2017-07-17,2019-09-10,2019-09-10,https://patents.google.com/patent/US10408189B2/en,https://patentimages.storage.googleapis.com/86/30/f7/c86e45a8076423/US10408189-20190910-D00000.png
US-10191559-B2,Computer interface for manipulated objects with an absolute pose detection component ,"Electronic Scripting Products, Inc.","Michael J. Mandella, Hector H. Gonzalez-Banos, Marek Alboszta",2004-01-30,2018-03-07,2019-01-29,2019-01-29,https://patents.google.com/patent/US10191559B2/en,https://patentimages.storage.googleapis.com/8d/77/9b/e927a214f29bda/US10191559-20190129-D00000.png
US-2022265944-A1,Detection of asynchrony ,ResMed Pty Ltd,"Qestra Camille Mulqueeny, Stephen James Redmond, Nigel Hamilton Lovell",2009-04-22,2022-03-15,2022-08-25,,https://patents.google.com/patent/US20220265944A1/en,https://patentimages.storage.googleapis.com/48/7a/6d/b395a93889b022/US20220265944A1-20220825-D00000.png
